City_Code,Region_Code,Upper_Age,Lower_Age,Reco_Policy_Cat,Reco_Policy_Premium,Holding_Policy_Type_median,Holding_Policy_Duration_median,Rented,Joint,Yes,X1,X2,X3,X4,X5,X6,X7,X8,X9
1,1410,25,25,18,10192.0,3.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0
5,471,34,34,21,7800.0,4.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0
4,842,39,28,15,20099.2,2.0,5.0,0,1,1,0,0,1,0,0,0,0,0,0
11,1196,39,38,21,11692.8,3.0,14.0,0,1,1,0,0,0,0,1,0,0,0,0
22,835,44,44,15,14616.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0
30,3006,49,49,21,13244.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
20,2226,53,53,1,16800.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0
9,3256,28,28,12,5660.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
30,942,49,21,10,16665.6,3.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0
11,1486,24,24,15,4002.0,3.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0
11,1607,75,75,3,23148.0,3.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0
0,2579,59,59,22,14794.0,3.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0
3,2455,20,20,13,6860.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
32,2301,24,24,16,7452.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
22,3545,75,71,18,34200.0,3.0,14.0,0,1,1,0,1,0,0,0,0,0,0,0
22,64,38,34,21,11936.4,3.0,5.0,0,1,1,1,0,0,0,0,0,0,0,0
15,1166,66,66,21,14742.0,3.0,6.0,0,0,0,0,1,0,0,0,0,0,0,0
22,2179,43,43,16,15024.0,4.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0
11,3386,47,47,14,15366.0,3.0,14.0,0,0,0,0,0,1,0,0,0,0,0,0
30,1015,59,59,21,13608.0,3.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0
9,2485,48,48,1,11340.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
9,731,74,74,12,16688.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
7,79,24,24,16,4936.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
11,154,23,23,17,7536.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
15,1061,67,67,4,15080.0,3.0,14.0,0,0,0,0,0,1,0,0,0,0,0,0
34,3176,34,34,22,6910.0,2.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0
11,1517,25,25,11,6240.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0
10,334,39,39,22,12168.0,4.0,8.0,1,0,0,1,0,0,0,0,0,0,0,0
22,2827,41,41,17,8880.0,4.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0
2,975,25,25,19,8268.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
34,2095,42,42,20,7826.0,4.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0
33,2907,28,28,1,6492.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
22,3518,45,45,18,11592.0,3.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0
0,1101,75,75,8,17304.0,3.0,14.0,0,0,0,0,1,0,0,0,0,0,0,0
11,3821,42,42,22,14454.0,3.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0
2,1359,20,20,2,6660.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
2,1559,46,46,20,13360.0,3.0,14.0,1,0,0,0,0,0,0,0,0,0,0,0
22,87,61,61,9,12584.0,2.0,6.0,0,0,0,0,1,0,0,0,0,0,0,0
22,1906,50,50,17,16772.0,2.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0
22,800,47,47,17,14328.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
5,2102,62,62,18,18208.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
35,915,26,26,20,11538.0,1.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0
31,30,58,58,10,16660.0,4.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
22,83,32,32,4,9128.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
35,418,41,41,4,13112.0,4.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
0,1561,74,71,18,27955.2,3.0,12.0,0,1,1,0,0,0,0,1,0,0,0,0
30,387,35,35,8,7560.0,3.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0
22,55,19,19,13,4960.0,3.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0
30,897,58,20,7,20757.0,3.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0
0,916,70,68,5,28526.4,3.0,14.0,0,1,1,0,1,0,0,0,0,0,0,0
30,266,57,57,18,12628.0,3.0,4.0,0,0,0,0,0,1,0,0,0,0,0,0
0,1128,23,23,22,5848.0,3.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0
30,320,33,23,20,14904.0,3.0,12.0,1,1,1,0,0,0,0,0,0,0,0,0
0,1321,72,72,16,18784.0,1.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
30,1417,19,19,14,2648.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
12,542,35,32,22,10368.0,4.0,7.0,0,1,1,0,1,0,0,0,0,0,0,0
0,279,74,68,18,24147.2,4.0,14.0,1,1,1,1,0,0,0,0,0,0,0,0
22,13,27,27,19,9618.0,1.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0
31,347,44,44,20,11136.0,2.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0
15,1374,47,47,20,15144.0,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0
32,377,39,21,17,16947.2,4.0,5.0,1,1,0,1,0,0,0,0,0,0,0,0
9,341,75,43,2,31497.6,2.0,13.0,0,1,0,0,0,1,0,0,0,0,0,0
1,2602,58,58,17,17730.0,2.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0
2,486,75,48,20,41891.2,3.0,5.0,0,1,0,1,0,0,0,0,0,0,0,0
0,183,38,38,5,14278.0,3.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0
27,391,47,47,21,14180.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0
8,3517,71,71,12,18144.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
11,3421,53,53,18,16276.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
33,919,74,74,22,22104.0,3.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0
1,4031,30,30,18,13020.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
13,5223,75,75,14,19720.0,3.0,14.0,0,0,0,0,0,1,0,0,0,0,0,0
22,1046,27,27,22,4608.0,3.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0
11,1470,25,25,18,5208.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
22,1694,25,25,19,5536.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
2,433,22,22,20,6780.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
11,1789,34,34,22,7130.0,2.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
18,88,59,46,21,23951.2,3.0,5.0,1,1,1,0,0,1,0,0,0,0,0,0
0,26,68,67,5,32096.0,4.0,14.0,0,1,1,0,0,0,1,0,0,0,0,0
32,1572,47,47,21,10032.0,3.0,13.0,0,0,0,0,0,0,0,1,0,0,0,0
33,2825,33,33,21,12760.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
22,1978,58,58,2,13536.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
32,1594,47,47,22,13640.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
11,905,24,24,21,5344.0,4.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0
0,2288,63,63,21,15964.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
22,992,32,32,9,12960.0,1.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0
32,1165,35,35,17,11178.0,3.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0
5,2191,21,21,20,6208.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0
0,985,75,75,20,18976.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
0,578,25,25,18,8890.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
11,23,75,75,3,20250.0,4.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0
34,350,41,41,22,11664.0,4.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0
1,405,24,24,2,5920.0,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0
0,141,52,52,19,13772.0,2.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0
35,103,32,28,22,11934.0,4.0,8.0,0,1,1,0,0,0,1,0,0,0,0,0
0,5244,68,68,17,17136.0,4.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
15,1,54,54,18,16184.0,3.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
19,1335,46,46,16,11456.0,2.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0
4,749,75,66,4,27270.0,4.0,2.0,0,1,1,0,0,0,1,0,0,0,0,0
0,1920,51,51,18,12340.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
11,2669,58,58,11,13156.0,3.0,11.0,0,0,0,1,0,0,0,0,0,0,0,0
22,2763,41,41,12,10304.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
0,27,62,62,17,12276.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
11,1512,47,21,3,18676.0,3.0,13.0,0,1,1,0,0,0,1,0,0,0,0,0
11,4358,38,38,17,12186.0,2.0,9.0,1,0,0,0,0,0,0,1,0,0,0,0
32,338,53,53,17,12040.0,3.0,14.0,0,0,0,0,1,0,0,0,0,0,0,0
22,2044,64,64,17,16104.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
22,992,47,47,9,11826.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
13,4861,45,45,18,10692.0,3.0,14.0,1,0,0,0,1,0,0,0,0,0,0,0
9,731,71,25,12,26163.2,1.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0
33,3437,21,20,1,11088.0,3.0,5.0,1,1,1,0,0,0,0,0,1,0,0,0
18,1049,32,30,17,15568.0,4.0,9.0,1,1,1,0,1,0,0,0,0,0,0,0
35,157,35,29,21,19280.8,3.0,5.0,0,1,1,0,1,0,0,0,0,0,0,0
22,526,49,48,15,20288.0,4.0,2.0,0,1,1,0,0,1,0,0,0,0,0,0
34,1042,25,25,13,7644.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
34,2941,24,24,17,3792.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
0,141,56,56,19,17520.0,1.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0
13,5478,49,49,18,17160.0,3.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0
32,178,56,56,22,17670.0,3.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0
0,2357,63,63,2,21088.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
21,2407,45,45,15,9846.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0
34,642,39,33,22,11538.0,3.0,5.0,0,1,1,0,0,1,0,0,0,0,0,0
22,1494,30,30,16,9240.0,3.0,10.0,0,0,0,0,1,0,0,0,0,0,0,0
30,1391,36,36,10,9488.0,3.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0
12,5558,43,43,2,9882.0,2.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0
6,1137,49,49,16,12420.0,1.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0
1,2345,21,21,12,7452.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
33,1080,53,46,21,17668.0,3.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0
34,781,26,26,21,9170.0,3.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0
0,284,61,61,21,17370.0,3.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0
0,325,66,66,5,17670.0,3.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0
7,2624,53,53,1,9612.0,1.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0
32,377,54,54,17,17444.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
22,1125,51,51,16,14366.0,1.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0
12,2048,60,60,17,16464.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
2,694,57,57,17,13046.0,3.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0
9,705,20,20,22,9618.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
22,4051,69,69,21,21152.0,3.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0
11,1088,24,24,14,6590.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
6,2843,23,23,22,5544.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
8,1296,24,24,16,3762.0,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0
34,2110,39,39,8,11008.0,2.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0
11,2561,70,70,18,16198.0,3.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0
7,1461,23,23,1,8816.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
34,4143,47,47,1,11924.0,3.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0
19,1059,45,45,20,13618.0,2.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0
33,2934,44,44,21,13684.0,3.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0
33,243,48,48,21,11680.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
1,82,23,23,16,7190.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
0,2835,49,49,18,10800.0,3.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0
20,2338,19,19,21,4536.0,3.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0
11,3684,52,52,18,18704.0,3.0,14.0,1,0,0,0,0,0,0,0,0,0,0,0
11,1509,29,29,22,5056.0,2.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
5,1102,51,51,14,16492.0,3.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0
34,3512,48,48,22,14376.0,1.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0
11,2329,62,62,22,17524.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
8,2846,49,49,1,13090.0,1.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0
30,306,21,21,20,4242.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
22,862,51,49,18,25574.4,3.0,5.0,0,1,1,0,0,0,0,0,0,0,0,0
3,716,47,47,22,13160.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0
7,395,32,30,18,9760.8,3.0,5.0,0,1,1,0,1,0,0,0,0,0,0,0
12,181,71,66,21,25326.0,3.0,5.0,1,1,1,0,1,0,0,0,0,0,0,0
0,85,64,59,6,23865.6,4.0,2.0,0,1,1,0,1,0,0,0,0,0,0,0
7,2530,25,25,1,4624.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
0,676,22,22,19,7512.0,4.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0
0,1138,31,31,19,11844.0,3.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0
11,479,55,55,12,12440.0,2.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
0,3061,71,64,13,27360.0,3.0,5.0,1,1,1,0,0,0,0,0,0,0,0,0
0,460,75,75,17,22648.0,2.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0
33,961,48,48,17,9456.0,2.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0
0,78,31,31,22,11592.0,3.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0
34,4179,56,56,1,14366.0,1.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0
32,338,27,27,17,11214.0,1.0,6.0,1,0,0,0,0,0,1,0,0,0,0,0
6,50,51,27,22,23553.6,1.0,4.0,0,1,0,0,0,1,0,0,0,0,0,0
0,303,46,16,19,18657.0,2.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0
8,838,47,47,10,10032.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
11,3119,48,43,12,16419.2,3.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0
32,114,23,23,10,4976.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
22,823,60,60,16,15652.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
0,85,37,37,20,12914.0,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0
8,4129,56,56,1,17610.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0
7,1683,46,46,21,17888.0,2.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0
11,74,32,27,3,15164.8,3.0,8.0,0,1,1,0,0,0,0,0,0,0,0,0
33,116,45,45,19,11700.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0
0,332,48,48,19,15072.0,1.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0
31,1569,26,26,21,5096.0,3.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0
25,4035,30,28,4,16224.0,3.0,5.0,1,1,1,1,0,0,0,0,0,0,0,0
30,151,23,23,10,7284.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
30,96,43,19,12,20320.0,2.0,2.0,1,1,0,0,0,1,0,0,0,0,0,0
3,752,40,40,1,12330.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
33,3092,40,39,21,16460.8,3.0,5.0,0,1,1,0,1,0,0,0,0,0,0,0
33,1518,44,44,21,13896.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
11,1682,57,57,3,16718.0,4.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0
32,535,66,59,13,32204.8,3.0,5.0,1,1,1,0,0,0,0,0,0,0,0,0
0,4931,32,32,17,8638.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0
34,2873,24,24,14,7500.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
35,4157,41,41,18,13640.0,3.0,14.0,0,0,0,0,0,0,1,0,0,0,0,0
30,2101,20,20,15,4864.0,3.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0
34,1624,38,38,18,7788.0,3.0,11.0,0,0,0,0,0,0,0,1,0,0,0,0
16,2017,28,28,1,10440.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
22,799,75,75,20,18060.0,2.0,14.0,0,0,0,0,0,1,0,0,0,0,0,0
11,674,47,47,14,13640.0,3.0,9.0,0,0,0,0,0,1,0,0,0,0,0,0
12,4053,47,47,1,8848.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
11,5925,30,29,13,12454.4,3.0,5.0,0,1,1,0,0,1,0,0,0,0,0,0
22,1213,72,70,6,34099.2,4.0,7.0,0,1,1,1,0,0,0,0,0,0,0,0
11,832,65,65,21,20160.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
32,3365,22,22,17,6770.0,3.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0
2,1614,23,23,18,6440.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
4,3254,24,24,1,5670.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
7,850,33,33,21,7848.0,1.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0
35,2714,42,35,4,14136.0,3.0,5.0,0,1,1,0,1,0,0,0,0,0,0,0
0,461,21,21,18,7800.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
22,1850,40,39,22,13081.6,4.0,6.0,0,1,1,0,0,0,0,0,0,0,0,0
1,5305,32,32,19,8904.0,3.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0
11,1285,28,28,3,6620.0,1.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0
21,2067,59,59,7,14924.0,4.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0
22,1053,40,40,19,18192.0,2.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0
35,2384,21,21,4,6800.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
0,2746,48,48,5,15864.0,3.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0
8,930,24,24,20,8028.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0
7,1079,20,20,1,8232.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
22,2435,20,16,15,6432.0,3.0,5.0,1,1,0,0,0,0,0,0,0,0,0,0
22,3008,26,26,22,6900.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0
11,2029,31,31,18,12340.0,3.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0
13,6131,26,26,2,11142.0,3.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0
22,28,24,24,19,7872.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
11,1233,23,23,18,9772.0,3.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0
22,258,52,51,19,27888.0,3.0,5.0,0,1,1,0,1,0,0,0,0,0,0,0
3,3474,24,24,21,8764.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
0,4,74,65,18,30855.0,4.0,5.0,0,1,1,0,1,0,0,0,0,0,0,0
1,1185,29,29,16,6670.0,1.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0
11,1215,31,31,17,9632.0,2.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0
21,355,50,50,13,14560.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
9,2764,25,25,20,7992.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
33,3926,26,25,14,13557.6,3.0,5.0,0,1,1,0,1,0,0,0,0,0,0,0
0,2957,67,67,13,22144.0,1.0,8.0,0,0,0,0,0,1,0,0,0,0,0,0
11,3425,70,70,11,19808.0,3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0
30,4317,66,66,21,17528.0,2.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0
32,231,26,26,20,10980.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
0,32,48,48,5,15340.0,1.0,14.0,0,0,0,0,0,0,0,0,1,0,0,0
33,2829,75,75,21,21888.0,3.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0
30,2611,21,21,18,7344.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
33,1702,28,28,20,6550.0,2.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0
0,879,64,64,22,15444.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
32,1795,70,70,20,21216.0,2.0,14.0,0,0,0,0,1,0,0,0,0,0,0,0
11,866,29,29,21,8544.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0
28,3800,63,18,14,18810.0,3.0,1.0,0,1,1,0,0,1,0,0,0,0,0,0
4,1381,33,33,20,7200.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
32,3593,73,73,18,18060.0,3.0,12.0,1,0,0,1,0,0,0,0,0,0,0,0
5,295,54,54,19,12792.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
11,2985,75,75,22,23788.0,4.0,14.0,1,0,0,0,0,0,0,0,0,0,0,0
11,165,47,47,3,15158.0,3.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0
4,5833,75,72,16,27840.0,1.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0
22,1440,24,24,14,6804.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
11,746,20,20,11,8268.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
0,24,75,75,17,19710.0,4.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
0,758,22,22,19,11024.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
35,66,65,65,22,15192.0,3.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0
25,969,21,21,6,10880.0,3.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0
1,29,46,46,17,11034.0,3.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0
11,1233,68,67,18,24528.0,3.0,9.0,0,1,1,0,1,0,0,0,0,0,0,0
11,664,61,20,11,33696.0,3.0,5.0,0,1,0,0,0,0,1,0,0,0,0,0
1,2743,43,43,18,15268.0,3.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0
7,509,46,46,20,10032.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
33,1749,65,65,21,21182.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
33,594,56,56,12,11920.0,1.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0
35,1037,59,59,6,12606.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
11,719,40,37,17,15195.6,2.0,3.0,0,1,1,0,0,1,0,0,0,0,0,0
11,3536,75,75,17,17752.0,4.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0
11,18,50,19,22,26565.0,3.0,5.0,0,1,0,1,0,0,0,0,0,0,0,0
30,151,25,25,22,14058.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
0,709,42,42,17,8232.0,2.0,6.0,0,0,0,0,0,0,0,0,1,0,0,0
0,3856,44,44,18,11520.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
10,240,30,30,1,11840.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
11,1717,72,71,2,31449.6,3.0,5.0,0,1,1,0,0,0,0,0,0,0,0,0
0,2075,59,59,13,14456.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
8,3517,21,21,22,7800.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
30,3752,29,29,22,7368.0,4.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0
19,4239,45,45,13,13464.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
0,2637,26,26,16,5248.0,4.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0
34,3065,56,56,21,18004.0,2.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0
35,1302,58,58,12,11100.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
3,115,64,61,19,33024.0,3.0,1.0,1,1,1,1,0,0,0,0,0,0,0,0
0,89,40,38,22,23584.0,4.0,14.0,0,1,0,0,0,0,1,0,0,0,0,0
11,3017,54,54,17,12360.0,4.0,14.0,0,0,0,0,0,0,0,1,0,0,0,0
31,30,30,30,10,10608.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
0,3071,71,66,17,33580.8,2.0,14.0,0,1,1,0,1,0,0,0,0,0,0,0
0,1858,34,34,19,13080.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
0,1561,61,61,18,18944.0,3.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0
7,3940,32,32,20,6200.0,2.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0
7,4522,27,27,20,5072.0,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0
32,1595,23,23,13,3360.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
